project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
flask,unittest_gpt4o,src/flask/sansio/scaffold.py:Scaffold.url_defaults,2,0.0,0.0,0,2,0,0
flask,unittest_gpt4o,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,3,0.0,0.0,0,2,0,0
flask,unittest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.app_template_global,3,100.0,100.0,5,5,2,2
flask,unittest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,1,0.0,0.0,0,2,0,0
flask,unittest_gpt4o,src/flask/views.py:MethodView.dispatch_request,4,100.0,100.0,5,5,2,2
flask,unittest_gpt4o,src/flask/views.py:View.as_view,3,100.0,100.0,17,17,6,6
flask,unittest_gpt4o,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,1,100.0,0.0,2,2,0,0
flask,unittest_gpt4o,src/flask/sansio/app.py:App.select_jinja_autoescape,8,0.0,0.0,0,3,0,2
flask,unittest_gpt4o,src/flask/sansio/app.py:App.name,3,33.33,25.0,2,6,1,4
flask,unittest_gpt4o,src/flask/sansio/app.py:App.add_template_filter,2,0.0,0.0,0,1,0,0
flask,unittest_gpt4o,src/flask/testing.py:FlaskCliRunner.invoke,4,100.0,75.0,5,5,3,4
flask,unittest_gpt4o,src/flask/json/provider.py:JSONProvider.response,3,100.0,0.0,2,2,0,0
flask,unittest_gpt4o,src/flask/json/__init__.py:dumps,4,100.0,100.0,4,4,2,2
flask,unittest_gpt4o,src/flask/json/provider.py:DefaultJSONProvider.response,7,0.0,0.0,0,6,0,2
flask,unittest_gpt4o,src/flask/json/provider.py:DefaultJSONProvider.dumps,6,0.0,0.0,0,4,0,0
flask,unittest_gpt4o,src/flask/json/__init__.py:loads,3,66.67,50.0,2,3,1,2
flask,unittest_gpt4o,src/flask/json/__init__.py:load,3,66.67,50.0,2,3,1,2
flask,unittest_gpt4o,src/flask/blueprints.py:Blueprint.send_static_file,2,100.0,100.0,4,4,2,2
flask,unittest_gpt4o,src/flask/blueprints.py:Blueprint.open_resource,3,100.0,100.0,6,6,4,4
flask,unittest_gpt4o,src/flask/blueprints.py:Blueprint.get_send_file_max_age,3,0.0,0.0,0,6,0,4
flask,unittest_gpt4o,src/flask/cli.py:locate_app,5,0.0,0.0,0,12,0,6
flask,unittest_gpt4o,src/flask/cli.py:FlaskGroup.make_context,3,0.0,0.0,0,4,0,2
flask,unittest_gpt4o,src/flask/testing.py:FlaskClient.open,5,0.0,0.0,0,17,0,8
