GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS51,122,0,0,0,52,0,35,0,35,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Cana,81,0,4,0,31,0,21,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS53,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Ide.GPagAntecipado,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.InfSolicNFF,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Ide.NFref.RefNFP,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIpi.IPITrib,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS20,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TDif,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS30,101,0,0,0,43,0,29,0,29,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TCompraGovReduzido,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS00,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS02,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSTot.GCBS,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Pag.DetPag.Card,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS10,143,0,0,0,61,0,41,0,41,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS15,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TCredPresIBSZFM,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Avulsa,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSMonoTot,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTribNFe,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.DetExport.ExportInd,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Pag,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTribCompraGov,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.COFINS,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.GCred,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSTot.GEstornoCred,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTribCTe,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Total.RetTrib,52,0,0,0,22,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TCIBS.GIBSUF,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TTribNFCom,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.PISST,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Agropecuario.GuiaTransito,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TMonofasia,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Exporta,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TMonofasia.GMonoDif,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSMonoTot.GIBS.GIBSMun,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.PIS.PISQtde,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TIBSCBSMonoTot.GIBS,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto.ICMSUFDest,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Transp.Vol,56,0,2,0,22,0,15,0,14,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Pag.DetPag,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TEnderEmi,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TDevTrib,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TCompraGov,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Prod.InfProdEmb,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Det.Imposto,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Agropecuario.Defensivo,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Total.ISSQNtot,87,0,0,0,37,0,25,0,25,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.enviNFe,TNFe.InfNFe.Total,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TRetEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TEvento.InfEvento.DetEvento,22,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoGenerico,TRetEvento.InfEvento,115,0,0,0,49,0,33,0,33,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TEvento.InfEvento.DetEvento,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TEvento.InfEvento.DetEvento.Dest,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,ObjectFactory,266,0,0,0,48,0,35,0,35,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TRetEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.epec,TRetEvento.InfEvento,105,0,2,0,43,0,29,0,28,0
Java_NFe,br.com.swconsultoria.nfe.util,EventoGenericoUtil,190,0,4,0,39,0,4,0,2,0
Java_NFe,br.com.swconsultoria.nfe.util,IbsCbsUtil.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
Java_NFe,br.com.swconsultoria.nfe.util,CartaCorrecaoUtil,182,0,2,0,40,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.util,ManifestacaoUtil,207,0,8,0,49,0,9,0,5,0
Java_NFe,br.com.swconsultoria.nfe.util,XmlImpostoUtil,475,0,118,0,94,0,67,0,8,0
Java_NFe,br.com.swconsultoria.nfe.util,XmlNfeUtil,452,0,20,0,88,0,26,0,16,0
Java_NFe,br.com.swconsultoria.nfe.util,ConfiguracoesUtil,88,0,10,0,14,0,9,0,4,0
Java_NFe,br.com.swconsultoria.nfe.util,ChaveUtil,157,0,12,0,27,0,11,0,5,0
Java_NFe,br.com.swconsultoria.nfe.util,NFCeUtil,364,0,6,0,53,0,15,0,12,0
Java_NFe,br.com.swconsultoria.nfe.util,RetornoUtil,828,0,72,0,92,0,56,0,20,0
Java_NFe,br.com.swconsultoria.nfe.util,CancelamentoUtil,174,0,2,0,40,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.util,InutilizacaoUtil,148,0,0,0,33,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.util,EpecUtil,241,0,2,0,53,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.util,WebServiceUtil,832,0,134,0,146,0,79,0,12,0
Java_NFe,br.com.swconsultoria.nfe.util,CancelamentoSubstituicaoUtil,190,0,2,0,44,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.util,StubUtil,36,0,4,0,8,0,3,0,1,0
Java_NFe,br.com.swconsultoria.nfe.util,IbsCbsUtil,1167,0,60,0,237,0,68,0,38,0
Java_NFe,br.com.swconsultoria.nfe.util,ObjetoUtil,78,0,22,0,16,0,16,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TEvento.InfEvento.DetEvento,52,0,0,0,22,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,ObjectFactory,568,0,0,0,92,0,58,0,58,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,ModalOutro,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,Ctg,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TretEvento.InfEvento,108,0,0,0,46,0,31,0,31,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,ModalRodov,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao,NFeInutilizacao4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao,NFeInutilizacao4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao,NFeInutilizacao4Stub,521,0,22,0,141,0,28,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao,NFeInutilizacao4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao,NFeInutilizacao4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao,NFeInutilizacao4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao,NFeInutilizacao4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao,NFeInutilizacao4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TRetEvento.InfEvento,105,0,2,0,43,0,29,0,28,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TEvento.InfEvento.DetEvento.Dest,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TEvento.InfEvento.DetEvento,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,ObjectFactory,266,0,0,0,48,0,35,0,35,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEpec,TRetEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,ResNFe,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,ObjectFactory,66,0,0,0,16,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.resnfe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub.NfeDadosMsg_type0.Factory,166,0,26,0,36,0,15,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub.NfeResultMsg.Factory,149,0,28,0,32,0,16,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub.NfeResultMsg,472,0,60,0,117,0,47,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub.ConsultaCadastro.Factory,149,0,28,0,32,0,16,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub,549,0,24,0,136,0,30,0,18,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub.ConsultaCadastro,472,0,60,0,117,0,47,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub.ConsultaCadastroResult_type0,438,0,54,0,111,0,42,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub.ConsultaCadastroResult_type0.Factory,166,0,26,0,36,0,15,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub.NfeDadosMsg_type0,438,0,54,0,111,0,42,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub.new AxisCallback() {...},226,0,6,0,52,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,CadConsultaCadastro4Stub.ExtensionMapper,41,0,8,0,10,0,6,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TRetEvento.InfEvento,108,0,0,0,46,0,31,0,31,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancNFe,TransformType,21,0,2,0,7,0,5,0,4,0
