Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignatureType,getSignedInfo,()Lbr/com/swconsultoria/nfe/schema/envEpec/SignedInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignatureType,setSignedInfo,(Lbr/com/swconsultoria/nfe/schema/envEpec/SignedInfoType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignatureType,getSignatureValue,()Lbr/com/swconsultoria/nfe/schema/envEpec/SignatureValueType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignatureType,setSignatureValue,(Lbr/com/swconsultoria/nfe/schema/envEpec/SignatureValueType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignatureType,getKeyInfo,()Lbr/com/swconsultoria/nfe/schema/envEpec/KeyInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignatureType,setKeyInfo,(Lbr/com/swconsultoria/nfe/schema/envEpec/KeyInfoType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignatureType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignatureType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.X509DataType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.X509DataType,getX509Certificate,()[B,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.X509DataType,setX509Certificate,([B)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,getUF,()Lbr/com/swconsultoria/nfe/schema/envEpec/TUf;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,setUF,(Lbr/com/swconsultoria/nfe/schema/envEpec/TUf;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,getCNPJ,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,setCNPJ,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,getCPF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,setCPF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,getIdEstrangeiro,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,setIdEstrangeiro,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,getIE,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,setIE,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,getVNF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,setVNF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,getVICMS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,setVICMS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,getVST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento$Dest,setVST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,getDescEvento,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,setDescEvento,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,getCOrgaoAutor,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,setCOrgaoAutor,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,getTpAutor,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,setTpAutor,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,getVerAplic,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,setVerAplic,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,getDhEmi,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,setDhEmi,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,getTpNF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,setTpNF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,getIE,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,setIE,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,getDest,()Lbr/com/swconsultoria/nfe/schema/envEpec/TEvento$InfEvento$DetEvento$Dest;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,setDest,(Lbr/com/swconsultoria/nfe/schema/envEpec/TEvento$InfEvento$DetEvento$Dest;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,getVersao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento$DetEvento,setVersao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType$CanonicalizationMethod,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType$CanonicalizationMethod,getAlgorithm,()Ljava/lang/String;,3,0,2,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType$CanonicalizationMethod,setAlgorithm,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.KeyInfoType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.KeyInfoType,getX509Data,()Lbr/com/swconsultoria/nfe/schema/envEpec/X509DataType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.KeyInfoType,setX509Data,(Lbr/com/swconsultoria/nfe/schema/envEpec/X509DataType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.KeyInfoType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.KeyInfoType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,<init>,()V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createReferenceType,()Lbr/com/swconsultoria/nfe/schema/envEpec/ReferenceType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createSignedInfoType,()Lbr/com/swconsultoria/nfe/schema/envEpec/SignedInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTRetEvento,()Lbr/com/swconsultoria/nfe/schema/envEpec/TRetEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTEvento,()Lbr/com/swconsultoria/nfe/schema/envEpec/TEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTEventoInfEvento,()Lbr/com/swconsultoria/nfe/schema/envEpec/TEvento$InfEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTEventoInfEventoDetEvento,()Lbr/com/swconsultoria/nfe/schema/envEpec/TEvento$InfEvento$DetEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTEnvEvento,()Lbr/com/swconsultoria/nfe/schema/envEpec/TEnvEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTRetEnvEvento,()Lbr/com/swconsultoria/nfe/schema/envEpec/TRetEnvEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTProcEvento,()Lbr/com/swconsultoria/nfe/schema/envEpec/TProcEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createSignatureType,()Lbr/com/swconsultoria/nfe/schema/envEpec/SignatureType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createSignatureValueType,()Lbr/com/swconsultoria/nfe/schema/envEpec/SignatureValueType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTransformsType,()Lbr/com/swconsultoria/nfe/schema/envEpec/TransformsType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTransformType,()Lbr/com/swconsultoria/nfe/schema/envEpec/TransformType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createKeyInfoType,()Lbr/com/swconsultoria/nfe/schema/envEpec/KeyInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createX509DataType,()Lbr/com/swconsultoria/nfe/schema/envEpec/X509DataType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createReferenceTypeDigestMethod,()Lbr/com/swconsultoria/nfe/schema/envEpec/ReferenceType$DigestMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createSignedInfoTypeCanonicalizationMethod,()Lbr/com/swconsultoria/nfe/schema/envEpec/SignedInfoType$CanonicalizationMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createSignedInfoTypeSignatureMethod,()Lbr/com/swconsultoria/nfe/schema/envEpec/SignedInfoType$SignatureMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTRetEventoInfEvento,()Lbr/com/swconsultoria/nfe/schema/envEpec/TRetEvento$InfEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTEventoInfEventoDetEventoDest,()Lbr/com/swconsultoria/nfe/schema/envEpec/TEvento$InfEvento$DetEvento$Dest;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createDescEvento,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTpAutor,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createVerAplic,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createDhEmi,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createTpNF,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createCOrgaoAutor,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createIE,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createUF,(Lbr/com/swconsultoria/nfe/schema/envEpec/TUf;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createVNF,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createVICMS,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createVST,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createEnvEvento,(Lbr/com/swconsultoria/nfe/schema/envEpec/TEnvEvento;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,createSignature,(Lbr/com/swconsultoria/nfe/schema/envEpec/SignatureType;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ObjectFactory,<clinit>,()V,13,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TUf,value,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TUf,fromValue,(Ljava/lang/String;)Lbr/com/swconsultoria/nfe/schema/envEpec/TUf;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TUf,<clinit>,()V,29,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType,getCanonicalizationMethod,()Lbr/com/swconsultoria/nfe/schema/envEpec/SignedInfoType$CanonicalizationMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType,setCanonicalizationMethod,(Lbr/com/swconsultoria/nfe/schema/envEpec/SignedInfoType$CanonicalizationMethod;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType,getSignatureMethod,()Lbr/com/swconsultoria/nfe/schema/envEpec/SignedInfoType$SignatureMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType,setSignatureMethod,(Lbr/com/swconsultoria/nfe/schema/envEpec/SignedInfoType$SignatureMethod;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType,getReference,()Lbr/com/swconsultoria/nfe/schema/envEpec/ReferenceType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType,setReference,(Lbr/com/swconsultoria/nfe/schema/envEpec/ReferenceType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.SignedInfoType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TransformsType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TransformsType,getTransform,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,getTransforms,()Lbr/com/swconsultoria/nfe/schema/envEpec/TransformsType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,setTransforms,(Lbr/com/swconsultoria/nfe/schema/envEpec/TransformsType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,getDigestMethod,()Lbr/com/swconsultoria/nfe/schema/envEpec/ReferenceType$DigestMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,setDigestMethod,(Lbr/com/swconsultoria/nfe/schema/envEpec/ReferenceType$DigestMethod;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,getDigestValue,()[B,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,setDigestValue,([B)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,getURI,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,setURI,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,getType,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.ReferenceType,setType,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,getIdLote,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,setIdLote,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,getTpAmb,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,setTpAmb,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,getVerAplic,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,setVerAplic,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,getCOrgao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,setCOrgao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,getCStat,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,setCStat,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,getXMotivo,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,setXMotivo,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,getRetEvento,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,getVersao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEnvEvento,setVersao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getCOrgao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setCOrgao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getTpAmb,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setTpAmb,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getCNPJ,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setCNPJ,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getCPF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setCPF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getChNFe,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setChNFe,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getDhEvento,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setDhEvento,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getTpEvento,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setTpEvento,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getNSeqEvento,()Ljava/lang/String;,1,0,0,0
