Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.NodeSetContext,setPosition,(I)Z,2,0,4,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.ChildContext,<init>,(Lorg/apache/commons/jxpath/ri/EvalContext;Lorg/apache/commons/jxpath/ri/compiler/NodeTest;ZZ)V,5,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.ChildContext,getCurrentNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,6,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.ChildContext,getSingleNodePointer,()Lorg/apache/commons/jxpath/Pointer;,11,0,8,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.ChildContext,nextNode,()Z,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.ChildContext,prepare,()V,6,0,8,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.ChildContext,reset,()V,3,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.ChildContext,setPosition,(I)Z,5,0,6,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AncestorContext,<init>,(Lorg/apache/commons/jxpath/ri/EvalContext;ZLorg/apache/commons/jxpath/ri/compiler/NodeTest;)V,4,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AncestorContext,getCurrentNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AncestorContext,getDocumentOrder,()I,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AncestorContext,nextNode,()Z,12,0,10,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AncestorContext,reset,()V,3,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AncestorContext,setPosition,(I)Z,6,0,6,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.InitialContext,<init>,(Lorg/apache/commons/jxpath/ri/EvalContext;)V,5,0,4,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.InitialContext,getCurrentNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.InitialContext,getSingleNodePointer,()Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.InitialContext,getValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.InitialContext,nextNode,()Z,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.InitialContext,nextSet,()Z,4,0,2,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.InitialContext,setPosition,(I)Z,7,0,8,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,<init>,(Lorg/apache/commons/jxpath/ri/JXPathContextReferenceImpl;Lorg/apache/commons/jxpath/ri/model/NodePointer;)V,6,0,2,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,getAbsoluteRootContext,()Lorg/apache/commons/jxpath/ri/EvalContext;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,getConstantContext,(Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/EvalContext;,6,0,4,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,getCurrentNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,getCurrentPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,getFunction,(Lorg/apache/commons/jxpath/ri/QName;[Ljava/lang/Object;)Lorg/apache/commons/jxpath/Function;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,getJXPathContext,()Lorg/apache/commons/jxpath/JXPathContext;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,getRegisteredValue,(I)Ljava/lang/Object;,3,0,6,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,getRootContext,()Lorg/apache/commons/jxpath/ri/axes/RootContext;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,getValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,getVariableContext,(Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/EvalContext;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,nextNode,()Z,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,nextSet,()Z,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,setPosition,(I)Z,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,setRegisteredValue,(Ljava/lang/Object;)I,9,0,6,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,toString,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.RootContext,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.NamespaceContext,<init>,(Lorg/apache/commons/jxpath/ri/EvalContext;Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)V,0,3,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.NamespaceContext,getCurrentNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.NamespaceContext,nextNode,()Z,14,5,12,2
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.NamespaceContext,reset,()V,4,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.NamespaceContext,setPosition,(I)Z,6,0,6,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.UnionContext,<init>,(Lorg/apache/commons/jxpath/ri/EvalContext;[Lorg/apache/commons/jxpath/ri/EvalContext;)V,3,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.UnionContext,getDocumentOrder,()I,1,0,2,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.UnionContext,setPosition,(I)Z,15,0,12,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.PrecedingOrFollowingContext,<init>,(Lorg/apache/commons/jxpath/ri/EvalContext;Lorg/apache/commons/jxpath/ri/compiler/NodeTest;Z)V,4,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.PrecedingOrFollowingContext,getCurrentNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.PrecedingOrFollowingContext,getDocumentOrder,()I,1,0,2,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.PrecedingOrFollowingContext,nextNode,()Z,45,0,34,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.PrecedingOrFollowingContext,reset,()V,3,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.PrecedingOrFollowingContext,setPosition,(I)Z,6,0,6,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.SelfContext,<init>,(Lorg/apache/commons/jxpath/ri/EvalContext;Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)V,3,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.SelfContext,getCurrentNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,4,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.SelfContext,getSingleNodePointer,()Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.SelfContext,nextNode,()Z,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.SelfContext,reset,()V,3,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.SelfContext,setPosition,(I)Z,9,0,10,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AttributeContext,<init>,(Lorg/apache/commons/jxpath/ri/EvalContext;Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)V,3,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AttributeContext,getCurrentNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AttributeContext,nextNode,()Z,16,0,12,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AttributeContext,reset,()V,4,0,0,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AttributeContext,setPosition,(I)Z,6,0,6,0
org.apache.commons.jxpath.ri.axes,org.apache.commons.jxpath.ri.axes.AttributeContext,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionChildNodeIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/beans/CollectionPointer;Lorg/apache/commons/jxpath/ri/compiler/NodeTest;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionChildNodeIterator,getElementNodeIterator,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Ljava/util/Locale;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory,getOrder,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanAttributeIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer;Lorg/apache/commons/jxpath/ri/QName;)V,4,0,14,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanAttributeIterator,getNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanAttributeIterator,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanAttributeIterator,setPosition,(I)Z,4,0,6,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/util/Locale;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,attributeIterator,(Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,childIterator,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,9,0,12,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,2,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,createNodeIterator,(Ljava/lang/String;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,getImmediateNode,()Ljava/lang/Object;,3,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,isDynamicPropertyDeclarationSupported,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,isValidProperty,(Lorg/apache/commons/jxpath/ri/QName;)Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,remove,()V,5,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,setIndex,(I)V,4,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,setValue,(Ljava/lang/Object;)V,9,0,6,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyOwnerPointer,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)V,2,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,asPath,()Ljava/lang/String;,7,0,6,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,equals,(Ljava/lang/Object;)Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,getImmediateNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,getNamespaceURI,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,isLeaf,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,setValue,(Ljava/lang/Object;)V,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.LangAttributePointer,testNode,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,4,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Ljava/util/Locale;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,2,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory,getOrder,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,asPath,()Ljava/lang/String;,10,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,createBadFactoryException,(Lorg/apache/commons/jxpath/AbstractFactory;)Lorg/apache/commons/jxpath/JXPathAbstractFactoryException;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;I)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;ILjava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,9,0,8,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,11,0,8,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,getImmediateNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,getPropertyCount,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,getPropertyName,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,getPropertyNames,()[Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,getValuePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,isActual,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,isActualProperty,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,isCollection,()Z,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,isContainer,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,isLeaf,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,setNameAttributeValue,(Ljava/lang/String;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,setPropertyIndex,(I)V,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,setPropertyName,(Ljava/lang/String;)V,2,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,setValue,(Ljava/lang/Object;)V,8,0,8,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,<init>,(Ljava/util/Locale;Ljava/lang/String;)V,4,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;)V,4,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,<init>,(Lorg/apache/commons/jxpath/ri/QName;Ljava/util/Locale;)V,4,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,asPath,()Ljava/lang/String;,3,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;I)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;ILjava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,equals,(Ljava/lang/Object;)Z,6,0,10,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,getPropertyPointer,()Lorg/apache/commons/jxpath/ri/model/beans/PropertyPointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,hashCode,()I,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,isActual,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullPointer,isLeaf,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/lang/Object;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,<init>,(Ljava/lang/Object;Ljava/util/Locale;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,asPath,()Ljava/lang/String;,12,0,8,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,attributeIterator,(Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,childIterator,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,3,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;I)Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;ILjava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,equals,(Ljava/lang/Object;)Z,6,0,8,0
