Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addGroupingPolicy$58,([Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addGroupingPolicy$57,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasNamedGroupingPolicy$56,(Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasNamedGroupingPolicy$55,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasGroupingPolicy$54,([Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasGroupingPolicy$53,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeFilteredNamedPolicy$52,(Ljava/lang/String;I[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeNamedPolicies$51,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeNamedPolicy$50,(Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeNamedPolicy$49,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removeFilteredPolicy$48,(I[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removePolicies$47,([[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removePolicies$46,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removePolicy$45,([Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$removePolicy$44,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addNamedPolicy$43,(Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$updateNamedGroupingPolicy$42,(Ljava/lang/String;Ljava/util/List;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$updateGroupingPolicy$41,(Ljava/util/List;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$updateNamedPolicy$40,(Ljava/lang/String;Ljava/util/List;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addNamedPoliciesEx$39,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addNamedPolicies$38,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addNamedPolicy$37,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addPolicies$36,([[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addPolicy$35,([Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$updatePolicy$34,(Ljava/util/List;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addPolicies$33,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$addPolicy$32,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasNamedPolicy$31,(Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasNamedPolicy$30,(Ljava/lang/String;Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasPolicy$29,([Ljava/lang/String;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$hasPolicy$28,(Ljava/util/List;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getFilteredNamedGroupingPolicy$27,(Ljava/lang/String;I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getNamedGroupingPolicy$26,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getFilteredGroupingPolicy$25,(I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getRolesForUser$24,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getGroupingPolicy$23,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getFilteredNamedPolicy$22,(Ljava/lang/String;I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getNamedPolicy$21,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getFilteredPolicy$20,(I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getPolicy$19,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getAllNamedRoles$18,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getAllRoles$17,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getAllNamedActions$16,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getAllActions$15,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getAllNamedObjects$14,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getAllObjects$13,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$getAllSubjects$12,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$batchEnforceWithMatcher$11,(Ljava/lang/String;Ljava/util/List;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$batchEnforce$10,(Ljava/util/List;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$enforceExWithMatcher$9,(Ljava/lang/String;[Ljava/lang/Object;)Lorg/casbin/jcasbin/main/EnforceResult;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$enforceEx$8,([Ljava/lang/Object;)Lorg/casbin/jcasbin/main/EnforceResult;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$enforceWithMatcher$7,(Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$enforce$6,([Ljava/lang/Object;)Ljava/lang/Boolean;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$buildRoleLinks$5,()V,0,1,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$savePolicy$4,()V,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$loadFilteredPolicy$3,(Ljava/lang/Object;)V,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$loadPolicy$2,()V,0,1,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$clearPolicy$1,()V,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedEnforcer,lambda$startAutoLoadPolicy$0,(J)V,9,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,<init>,()V,0,1,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getAllSubjects,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getAllNamedSubjects,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getAllObjects,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getAllNamedObjects,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getAllActions,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getAllNamedActions,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getAllRoles,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getAllNamedRoles,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getPolicy,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getFilteredPolicy,(I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getNamedPolicy,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getFilteredNamedPolicy,(Ljava/lang/String;I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getGroupingPolicy,()Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getFilteredGroupingPolicy,(I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getNamedGroupingPolicy,(Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getFilteredNamedGroupingPolicy,(Ljava/lang/String;I[Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,hasPolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,hasPolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,hasNamedPolicy,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,hasNamedPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addPolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addPolicies,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,updatePolicy,(Ljava/util/List;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addPolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addPolicies,([[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addNamedPolicy,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addNamedPolicies,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addNamedPoliciesEx,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,updateNamedPolicy,(Ljava/lang/String;Ljava/util/List;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,updateGroupingPolicy,(Ljava/util/List;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,updateNamedGroupingPolicy,(Ljava/lang/String;Ljava/util/List;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addNamedPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removePolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removePolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removePolicies,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removePolicies,([[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeFilteredPolicy,(I[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeNamedPolicy,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeNamedPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeNamedPolicies,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeFilteredNamedPolicy,(Ljava/lang/String;I[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,hasGroupingPolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,hasGroupingPolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,hasNamedGroupingPolicy,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,hasNamedGroupingPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addGroupingPolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addGroupingPolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addGroupingPolicies,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addGroupingPolicies,([[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addNamedGroupingPolicy,(Ljava/lang/String;Ljava/util/List;)Z,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addNamedGroupingPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addNamedGroupingPolicies,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addNamedGroupingPolicies,(Ljava/lang/String;[[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addGroupingPoliciesEx,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addGroupingPoliciesEx,([[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addNamedGroupingPoliciesEx,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addNamedGroupingPoliciesEx,(Ljava/lang/String;[[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeGroupingPolicy,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeGroupingPolicy,([Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeGroupingPolicies,(Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeGroupingPolicies,([[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeFilteredGroupingPolicy,(I[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeNamedGroupingPolicy,(Ljava/lang/String;Ljava/util/List;)Z,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeNamedGroupingPolicy,(Ljava/lang/String;[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeNamedGroupingPolicies,(Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeNamedGroupingPolicies,(Ljava/lang/String;[[Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,removeFilteredNamedGroupingPolicy,(Ljava/lang/String;I[Ljava/lang/String;)Z,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,addFunction,(Ljava/lang/String;Lorg/casbin/jcasbin/util/function/CustomFunction;)V,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getPermittedActions,(Ljava/lang/Object;Ljava/lang/Object;)Ljava/util/Set;,30,0,22,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.ManagementEnforcer,getElementIndex,(Lorg/casbin/jcasbin/model/Assertion;Ljava/lang/String;)I,7,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,<init>,()V,0,1,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,notifyWatcher,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;Lorg/casbin/jcasbin/persist/WatcherEx$UpdateType;)Z,18,0,11,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,addPolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Z,16,0,8,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,addPolicies,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;Z)Z,22,0,16,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,buildIncrementalRoleLinks,(Lorg/casbin/jcasbin/model/Model$PolicyOperations;Ljava/lang/String;Ljava/util/List;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,removePolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Z,16,0,8,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,updatePolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;Ljava/util/List;)Z,39,0,18,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,removePolicies,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Z,19,0,12,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,removeFilteredPolicy,(Ljava/lang/String;Ljava/lang/String;I[Ljava/lang/String;)Z,21,3,16,4
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,getDomainIndex,(Ljava/lang/String;)I,8,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.InternalEnforcer,buildIncrementalRoleLinks,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;Lorg/casbin/jcasbin/model/Model$PolicyOperations;)V,3,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,<init>,()V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,<init>,(Ljava/lang/String;Ljava/lang/String;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,<init>,(Ljava/lang/String;Lorg/casbin/jcasbin/persist/Adapter;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,<init>,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/persist/Adapter;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,<init>,(Lorg/casbin/jcasbin/model/Model;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,<init>,(Ljava/lang/String;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,<init>,(Ljava/lang/String;Ljava/lang/String;Z)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,enableCache,(Z)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,enforce,([Ljava/lang/Object;)Z,11,0,6,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,loadPolicy,()V,6,0,6,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,addPolicy,([Ljava/lang/String;)Z,3,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,addPolicies,(Ljava/util/List;)Z,3,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,addPolicies,([[Ljava/lang/String;)Z,3,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,removePolicy,([Ljava/lang/String;)Z,3,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,removePolicies,(Ljava/util/List;)Z,3,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,removePolicies,([[Ljava/lang/String;)Z,3,0,2,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,getCachedResult,(Ljava/lang/String;)Ljava/lang/Boolean;,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,setExpireTime,(Ljava/time/Duration;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,setCache,(Lorg/casbin/jcasbin/persist/cache/Cache;)V,4,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,setCachedResult,(Ljava/lang/String;Z[Ljava/lang/Object;)V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,getCacheKey,([Ljava/lang/Object;)Ljava/lang/String;,9,0,6,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,getKey,([Ljava/lang/Object;)Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,invalidateCache,()V,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,checkOneAndRemoveCache,([Ljava/lang/String;)Z,5,0,4,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,checkManyAndRemoveCache,(Ljava/util/List;)Z,7,0,8,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.SyncedCachedEnforcer,checkManyAndRemoveCache,([[Ljava/lang/String;)Z,6,0,8,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,<init>,()V,0,4,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,initialize,()V,0,12,1,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,newModel,()Lorg/casbin/jcasbin/model/Model;,2,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,newModel,(Ljava/lang/String;)Lorg/casbin/jcasbin/model/Model;,3,0,0,0
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,newModel,(Ljava/lang/String;Ljava/lang/String;)Lorg/casbin/jcasbin/model/Model;,1,3,1,1
org.casbin.jcasbin.main,org.casbin.jcasbin.main.CoreEnforcer,loadModel,()V,5,0,0,0
