project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
proton,jest_DSv3.2,src/behaviour/Alpha.js::initialize,10,100.0,100.0,3,3,2,2
proton,jest_DSv3.2,src/initialize/Radius.js::reset,7,0.0,0.0,0,1,0,0
proton,jest_DSv3.2,src/render/PixelRenderer.js::resize,6,0.0,0.0,0,2,0,0
proton,jest_DSv3.2,src/render/PixelRenderer.js::destroy,8,0.0,0.0,0,5,0,0
proton,jest_DSv3.2,src/initialize/Initialize.js::init,11,100.0,100.0,3,3,2,2
proton,jest_DSv3.2,src/render/PixiRenderer.js::onParticleCreated,8,0.0,0.0,0,6,0,4
proton,jest_DSv3.2,src/behaviour/Force.js::reset,8,0.0,0.0,0,2,0,2
proton,jest_DSv3.2,src/emitter/FollowEmitter.js::stop,4,0.0,0.0,0,1,0,0
proton,jest_DSv3.2,src/emitter/FollowEmitter.js::emit,5,0.0,0.0,0,1,0,0
proton,jest_DSv3.2,src/emitter/FollowEmitter.js::mousemove,11,0.0,0.0,0,7,0,10
proton,jest_DSv3.2,src/render/WebGLRenderer.js::onParticleCreated,10,0.0,0.0,0,9,0,2
proton,jest_DSv3.2,src/render/WebGLRenderer.js::initVar,7,100.0,0.0,4,4,0,0
proton,jest_DSv3.2,src/render/WebGLRenderer.js::initShaders,6,0.0,0.0,0,17,0,2
proton,jest_DSv3.2,src/zone/PointZone.js::crossing,6,100.0,100.0,3,3,2,2
proton,jest_DSv3.2,src/render/WebGLRenderer.js::addImg2Body,5,0.0,0.0,0,6,0,2
proton,jest_DSv3.2,src/emitter/Emitter.js::stop,6,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/zone/Zone.js::destroy,4,100.0,0.0,1,1,0,0
proton,jest_DSv3.2,src/emitter/Emitter.js::removeInitialize,8,100.0,100.0,2,2,2,2
proton,jest_DSv3.2,src/emitter/Emitter.js::removeBehaviour,9,100.0,100.0,6,6,2,2
proton,jest_DSv3.2,src/math/Polar2D.js::copy,7,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/math/Polar2D.js::clear,9,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/math/Polar2D.js::clone,9,100.0,0.0,1,1,0,0
proton,jest_DSv3.2,src/emitter/BehaviourEmitter.js::update,7,100.0,100.0,5,5,2,2
proton,jest_DSv3.2,src/math/Polar2D.js::equals,15,100.0,100.0,1,1,2,2
proton,jest_DSv3.2,src/emitter/Emitter.js::setupParticle,8,0.0,0.0,0,9,0,4
proton,jest_DSv3.2,src/emitter/BehaviourEmitter.js::removeSelfBehaviour,9,100.0,100.0,2,2,2,2
proton,jest_DSv3.2,src/initialize/Body.js::initialize,10,0.0,0.0,0,4,0,2
proton,jest_DSv3.2,src/behaviour/Cyclone.js::initialize,7,100.0,100.0,5,5,4,4
proton,jest_DSv3.2,src/behaviour/Cyclone.js::reset,8,100.0,100.0,3,3,2,2
proton,jest_DSv3.2,src/behaviour/Color.js::reset,8,100.0,50.0,3,3,1,2
proton,jest_DSv3.2,src/behaviour/Color.js::initialize,7,0.0,0.0,0,3,0,2
proton,jest_DSv3.2,src/core/Proton.js::removeEmitter,10,100.0,0.0,4,4,0,0
proton,jest_DSv3.2,src/render/BaseRenderer.js::remove,9,0.0,0.0,0,8,0,0
proton,jest_DSv3.2,src/behaviour/Color.js::applyBehaviour,11,100.0,100.0,11,11,2,2
proton,jest_DSv3.2,src/render/BaseRenderer.js::destroy,10,0.0,0.0,0,5,0,0
proton,jest_DSv3.2,src/behaviour/Cyclone.js::applyBehaviour,12,100.0,100.0,12,12,6,6
proton,jest_DSv3.2,src/core/Proton.js::update,18,100.0,100.0,19,19,12,12
proton,jest_DSv3.2,src/core/Pool.js::destroy,5,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/core/Pool.js::get,11,0.0,0.0,0,6,0,9
proton,jest_DSv3.2,src/core/Proton.js::destroy,9,0.0,0.0,0,15,0,3
proton,jest_DSv3.2,src/render/BaseRenderer.js::init,5,0.0,0.0,0,8,0,0
proton,jest_DSv3.2,src/core/Pool.js::expire,6,100.0,0.0,1,1,0,0
proton,jest_glm-4.7,src/utils/Rgb.js::reset,3,100.0,0.0,3,3,0,0
proton,jest_glm-4.7,src/core/Particle.js::destroy,5,0.0,0.0,0,4,0,0
proton,jest_glm-4.7,src/core/Particle.js::removeBehaviour,3,0.0,0.0,0,4,0,2
proton,jest_glm-4.7,src/core/Particle.js::applyBehaviours,3,0.0,0.0,0,3,0,2
proton,jest_glm-4.7,src/behaviour/RandomDrift.js::reset,6,50.0,0.0,2,4,0,2
proton,jest_glm-4.7,src/render/DomRenderer.js::onParticleCreated,3,0.0,0.0,0,4,0,2
proton,jest_glm-4.7,src/math/Rectangle.js::contains,13,100.0,100.0,2,2,6,6
proton,jest_glm-4.7,src/debug/Stats.js::update,7,0.0,0.0,0,22,0,20
proton,jest_glm-4.7,src/core/Particle.js::reset,8,100.0,0.0,25,25,0,0
proton,jest_glm-4.7,src/render/DomRenderer.js::destroy,1,0.0,0.0,0,2,0,0
proton,jest_glm-4.7,src/debug/Stats.js::add,11,0.0,0.0,0,21,0,12
proton,jest_glm-4.7,src/initialize/Position.js::reset,3,0.0,0.0,0,1,0,0
proton,jest_glm-4.7,src/initialize/Position.js::initialize,4,0.0,0.0,0,3,0,0
proton,jest_glm-4.7,src/render/DomRenderer.js::addImg2Body,2,0.0,0.0,0,4,0,2
proton,jest_glm-4.7,src/events/EventDispatcher.js::addEventListener,7,100.0,100.0,6,6,4,4
proton,jest_glm-4.7,src/events/EventDispatcher.js::removeAllEventListeners,3,100.0,100.0,2,2,4,4
proton,jest_glm-4.7,src/debug/Stats.js::destroy,6,0.0,0.0,0,5,0,6
proton,jest_glm-4.7,src/events/EventDispatcher.js::dispatchEvent,12,100.0,100.0,10,10,8,8
proton,jest_glm-4.7,src/zone/RectZone.js::crossing,22,100.0,97.36842105263158,27,27,37,38
proton,jest_glm-4.7,src/behaviour/RandomDrift.js::applyBehaviour,6,0.0,0.0,0,5,0,2
proton,jest_glm-4.7,src/initialize/Rate.js::init,3,100.0,0.0,2,2,0,0
proton,jest_glm-4.7,src/math/Vector2D.js::lengthSq,6,100.0,0.0,1,1,0,0
proton,jest_glm-4.7,src/math/Vector2D.js::multiplyScalar,6,100.0,0.0,3,3,0,0
proton,jest_glm-4.7,src/math/Vector2D.js::add,2,100.0,100.0,5,5,2,2
proton,jest_glm-4.7,src/math/Vector2D.js::distanceToSquared,8,100.0,0.0,3,3,0,0
proton,jest_glm-4.7,src/zone/LineZone.js::rangeOut,14,0.0,0.0,0,5,0,10
proton,jest_glm-4.7,src/render/PixiRenderer.js::onParticleUpdate,5,0.0,0.0,0,3,0,4
proton,jest_glm-4.7,src/behaviour/Alpha.js::reset,7,100.0,75.0,4,4,3,4
proton,jest_glm-4.7,src/zone/LineZone.js::crossing,15,0.0,0.0,0,18,0,30
proton,jest_glm-4.7,src/behaviour/Alpha.js::initialize,2,100.0,100.0,3,3,2,2
proton,jest_glm-4.7,src/render/PixelRenderer.js::onProtonUpdate,1,100.0,0.0,2,2,0,0
proton,jest_glm-4.7,src/initialize/Radius.js::initialize,4,0.0,0.0,0,2,0,0
proton,jest_glm-4.7,src/behaviour/Alpha.js::applyBehaviour,5,100.0,100.0,3,3,2,2
proton,jest_glm-4.7,src/zone/CircleZone.js::crossing,6,0.0,0.0,0,9,0,12
proton,jest_glm-4.7,src/initialize/Radius.js::reset,4,0.0,0.0,0,1,0,0
proton,jest_glm-4.7,src/render/PixelRenderer.js::resize,3,0.0,0.0,0,2,0,0
proton,jest_glm-4.7,src/behaviour/Force.js::reset,4,0.0,0.0,0,2,0,2
proton,jest_glm-4.7,src/initialize/Initialize.js::init,3,0.0,0.0,0,3,0,2
proton,jest_glm-4.7,src/render/PixelRenderer.js::destroy,2,0.0,0.0,0,5,0,0
proton,jest_glm-4.7,src/render/PixiRenderer.js::onParticleCreated,5,0.0,0.0,0,6,0,4
proton,jest_glm-4.7,src/emitter/FollowEmitter.js::stop,2,0.0,0.0,0,1,0,0
proton,jest_glm-4.7,src/emitter/FollowEmitter.js::emit,2,0.0,0.0,0,1,0,0
proton,jest_glm-4.7,src/render/WebGLRenderer.js::onParticleCreated,5,0.0,0.0,0,9,0,2
proton,jest_glm-4.7,src/render/WebGLRenderer.js::addImg2Body,2,0.0,0.0,0,6,0,2
proton,jest_glm-4.7,src/emitter/FollowEmitter.js::mousemove,6,0.0,0.0,0,7,0,10
proton,jest_glm-4.7,src/render/WebGLRenderer.js::initVar,4,0.0,0.0,0,4,0,0
proton,jest_glm-4.7,src/zone/PointZone.js::crossing,3,0.0,0.0,0,3,0,2
proton,jest_glm-4.7,src/emitter/Emitter.js::stop,4,0.0,0.0,0,3,0,0
proton,jest_glm-4.7,src/math/Polar2D.js::clear,4,100.0,0.0,3,3,0,0
proton,jest_glm-4.7,src/emitter/Emitter.js::removeInitialize,4,0.0,0.0,0,2,0,2
proton,jest_glm-4.7,src/zone/Zone.js::destroy,3,0.0,0.0,0,1,0,0
proton,jest_glm-4.7,src/render/WebGLRenderer.js::initShaders,9,0.0,0.0,0,17,0,2
proton,jest_glm-4.7,src/math/Polar2D.js::copy,4,0.0,0.0,0,3,0,0
proton,jest_glm-4.7,src/emitter/Emitter.js::removeBehaviour,6,0.0,0.0,0,6,0,2
proton,jest_glm-4.7,src/math/Polar2D.js::clone,5,100.0,0.0,1,1,0,0
proton,jest_glm-4.7,src/math/Polar2D.js::equals,7,0.0,0.0,0,1,0,2
proton,jest_glm-4.7,src/emitter/BehaviourEmitter.js::removeSelfBehaviour,3,0.0,0.0,0,2,0,2
proton,jest_glm-4.7,src/emitter/BehaviourEmitter.js::update,5,0.0,0.0,0,5,0,2
proton,jest_glm-4.7,src/initialize/Body.js::initialize,5,0.0,0.0,0,4,0,2
proton,jest_glm-4.7,src/emitter/Emitter.js::setupParticle,9,0.0,0.0,0,9,0,4
proton,jest_glm-4.7,src/behaviour/Cyclone.js::reset,4,0.0,0.0,0,3,0,2
proton,jest_glm-4.7,src/behaviour/Color.js::initialize,4,100.0,100.0,3,3,2,2
proton,jest_glm-4.7,src/behaviour/Color.js::reset,4,100.0,50.0,3,3,1,2
proton,jest_glm-4.7,src/behaviour/Cyclone.js::initialize,5,0.0,0.0,0,5,0,4
proton,jest_glm-4.7,src/behaviour/Color.js::applyBehaviour,6,100.0,100.0,11,11,2,2
proton,jest_glm-4.7,src/core/Proton.js::removeEmitter,4,0.0,0.0,0,4,0,0
proton,jest_glm-4.7,src/render/BaseRenderer.js::remove,2,0.0,0.0,0,8,0,0
proton,jest_glm-4.7,src/render/BaseRenderer.js::destroy,3,0.0,0.0,0,5,0,0
proton,jest_glm-4.7,src/behaviour/Cyclone.js::applyBehaviour,4,91.66666666666666,83.33333333333334,11,12,5,6
proton,jest_glm-4.7,src/core/Pool.js::destroy,3,0.0,0.0,0,3,0,0
proton,jest_glm-4.7,src/core/Pool.js::expire,3,0.0,0.0,0,1,0,0
proton,jest_glm-4.7,src/core/Pool.js::get,6,0.0,0.0,0,6,0,9
proton,jest_glm-4.7,src/render/BaseRenderer.js::init,5,0.0,0.0,0,8,0,0
proton,jest_glm-4.7,src/core/Proton.js::destroy,5,0.0,0.0,0,15,0,3
proton,jest_glm-4.7,src/core/Proton.js::update,9,0.0,0.0,0,19,0,12
proton,jest_DS6.7b,src/utils/Rgb.js::reset,1,100.0,0.0,3,3,0,0
proton,jest_DS6.7b,src/core/Particle.js::reset,24,100.0,0.0,25,25,0,0
proton,jest_DS6.7b,src/core/Particle.js::removeBehaviour,3,0.0,0.0,0,4,0,2
proton,jest_DS6.7b,src/core/Particle.js::applyBehaviours,2,0.0,0.0,0,3,0,2
proton,jest_DS6.7b,src/core/Particle.js::destroy,4,0.0,0.0,0,4,0,0
proton,jest_DS6.7b,src/behaviour/RandomDrift.js::reset,4,0.0,0.0,0,4,0,2
proton,jest_DS6.7b,src/behaviour/RandomDrift.js::applyBehaviour,5,0.0,0.0,0,5,0,2
proton,jest_DS6.7b,src/debug/Stats.js::update,5,4.545454545454546,0.0,1,22,0,20
proton,jest_DS6.7b,src/debug/Stats.js::destroy,3,0.0,0.0,0,5,0,6
proton,jest_DS6.7b,src/debug/Stats.js::add,5,14.285714285714285,8.333333333333332,3,21,1,12
proton,jest_DS6.7b,src/math/Rectangle.js::contains,3,0.0,0.0,0,2,0,6
proton,jest_DS6.7b,src/zone/RectZone.js::crossing,3,0.0,0.0,0,27,0,38
proton,jest_DS6.7b,src/render/DomRenderer.js::onParticleCreated,2,0.0,0.0,0,4,0,2
proton,jest_DS6.7b,src/render/DomRenderer.js::addImg2Body,2,0.0,0.0,0,4,0,2
proton,jest_DS6.7b,src/render/DomRenderer.js::destroy,1,0.0,0.0,0,2,0,0
proton,jest_DS6.7b,src/initialize/Position.js::reset,2,0.0,0.0,0,1,0,0
proton,jest_DS6.7b,src/initialize/Position.js::initialize,1,0.0,0.0,0,3,0,0
proton,jest_DS6.7b,src/events/EventDispatcher.js::addEventListener,3,100.0,100.0,6,6,4,4
proton,jest_DS6.7b,src/events/EventDispatcher.js::removeAllEventListeners,2,100.0,75.0,2,2,3,4
proton,jest_DS6.7b,src/events/EventDispatcher.js::dispatchEvent,4,100.0,100.0,10,10,8,8
proton,jest_DS6.7b,src/initialize/Rate.js::init,2,100.0,0.0,2,2,0,0
proton,jest_DS6.7b,src/zone/LineZone.js::rangeOut,3,0.0,0.0,0,5,0,10
proton,jest_DS6.7b,src/zone/LineZone.js::crossing,5,0.0,0.0,0,18,0,30
proton,jest_DS6.7b,src/math/Vector2D.js::add,3,0.0,0.0,0,5,0,2
proton,jest_DS6.7b,src/math/Vector2D.js::lengthSq,3,0.0,0.0,0,1,0,0
proton,jest_DS6.7b,src/math/Vector2D.js::multiplyScalar,2,100.0,0.0,3,3,0,0
proton,jest_DS6.7b,src/math/Vector2D.js::distanceToSquared,2,0.0,0.0,0,3,0,0
proton,jest_DS6.7b,src/render/PixiRenderer.js::onParticleCreated,4,0.0,0.0,0,6,0,4
proton,jest_DS6.7b,src/render/PixiRenderer.js::onParticleUpdate,3,0.0,0.0,0,3,0,4
proton,jest_DS6.7b,src/behaviour/Alpha.js::reset,6,0.0,0.0,0,4,0,4
proton,jest_DS6.7b,src/behaviour/Alpha.js::applyBehaviour,2,0.0,0.0,0,3,0,2
proton,jest_DS6.7b,src/behaviour/Alpha.js::initialize,3,0.0,0.0,0,3,0,2
proton,jest_DS6.7b,src/zone/CircleZone.js::crossing,3,0.0,0.0,0,9,0,12
proton,jest_DS6.7b,src/initialize/Radius.js::reset,2,0.0,0.0,0,1,0,0
proton,jest_DS6.7b,src/initialize/Radius.js::initialize,2,0.0,0.0,0,2,0,0
proton,jest_DS6.7b,src/behaviour/Force.js::reset,3,0.0,0.0,0,2,0,2
proton,jest_DS6.7b,src/render/PixelRenderer.js::resize,1,0.0,0.0,0,2,0,0
proton,jest_DS6.7b,src/render/PixelRenderer.js::onProtonUpdate,3,0.0,0.0,0,2,0,0
proton,jest_DS6.7b,src/render/PixelRenderer.js::destroy,2,0.0,0.0,0,5,0,0
proton,jest_DS6.7b,src/initialize/Initialize.js::init,2,0.0,0.0,0,3,0,2
proton,jest_DS6.7b,src/emitter/FollowEmitter.js::emit,1,0.0,0.0,0,1,0,0
proton,jest_DS6.7b,src/emitter/FollowEmitter.js::mousemove,4,0.0,0.0,0,7,0,10
proton,jest_DS6.7b,src/emitter/FollowEmitter.js::stop,1,0.0,0.0,0,1,0,0
proton,jest_DS6.7b,src/render/WebGLRenderer.js::initVar,4,100.0,0.0,4,4,0,0
proton,jest_DS6.7b,src/render/WebGLRenderer.js::initShaders,9,0.0,0.0,0,17,0,2
proton,jest_DS6.7b,src/render/WebGLRenderer.js::onParticleCreated,3,0.0,0.0,0,9,0,2
proton,jest_DS6.7b,src/render/WebGLRenderer.js::addImg2Body,6,0.0,0.0,0,6,0,2
proton,jest_DS6.7b,src/zone/PointZone.js::crossing,2,100.0,100.0,3,3,2,2
proton,jest_DS6.7b,src/zone/Zone.js::destroy,1,100.0,0.0,1,1,0,0
proton,jest_DS6.7b,src/emitter/Emitter.js::stop,2,100.0,0.0,3,3,0,0
proton,jest_DS6.7b,src/emitter/Emitter.js::removeInitialize,2,100.0,100.0,2,2,2,2
proton,jest_DS6.7b,src/emitter/Emitter.js::removeBehaviour,4,100.0,100.0,6,6,2,2
proton,jest_DS6.7b,src/emitter/Emitter.js::setupParticle,2,0.0,0.0,0,9,0,4
proton,jest_DS6.7b,src/math/Polar2D.js::copy,3,100.0,0.0,3,3,0,0
proton,jest_DS6.7b,src/math/Polar2D.js::clear,2,100.0,0.0,3,3,0,0
proton,jest_DS6.7b,src/math/Polar2D.js::equals,4,100.0,100.0,1,1,2,2
proton,jest_DS6.7b,src/math/Polar2D.js::clone,2,100.0,0.0,1,1,0,0
proton,jest_DS6.7b,src/emitter/BehaviourEmitter.js::removeSelfBehaviour,2,0.0,0.0,0,2,0,2
proton,jest_DS6.7b,src/emitter/BehaviourEmitter.js::update,3,0.0,0.0,0,5,0,2
proton,jest_DS6.7b,src/initialize/Body.js::initialize,2,0.0,0.0,0,4,0,2
proton,jest_DS6.7b,src/behaviour/Cyclone.js::reset,4,0.0,0.0,0,3,0,2
proton,jest_DS6.7b,src/behaviour/Cyclone.js::initialize,3,0.0,0.0,0,5,0,4
proton,jest_DS6.7b,src/behaviour/Cyclone.js::applyBehaviour,4,0.0,0.0,0,12,0,6
proton,jest_DS6.7b,src/behaviour/Color.js::reset,3,0.0,0.0,0,3,0,2
proton,jest_DS6.7b,src/behaviour/Color.js::initialize,2,0.0,0.0,0,3,0,2
proton,jest_DS6.7b,src/behaviour/Color.js::applyBehaviour,2,0.0,0.0,0,11,0,2
proton,jest_DS6.7b,src/core/Proton.js::update,6,0.0,0.0,0,19,0,12
proton,jest_DS6.7b,src/core/Proton.js::removeEmitter,3,100.0,0.0,4,4,0,0
proton,jest_DS6.7b,src/core/Proton.js::destroy,2,0.0,0.0,0,15,0,3
proton,jest_DS6.7b,src/render/BaseRenderer.js::init,2,0.0,0.0,0,8,0,0
proton,jest_DS6.7b,src/render/BaseRenderer.js::destroy,5,0.0,0.0,0,5,0,0
proton,jest_DS6.7b,src/render/BaseRenderer.js::remove,1,100.0,0.0,8,8,0,0
proton,jest_DS6.7b,src/core/Pool.js::get,3,0.0,0.0,0,6,0,9
proton,jest_DS6.7b,src/core/Pool.js::destroy,2,0.0,0.0,0,3,0,0
proton,jest_DS6.7b,src/core/Pool.js::expire,4,0.0,0.0,0,1,0,0
proton,jest_CodeLlama-7b,src/utils/Rgb.js::reset,1,0.0,0.0,0,3,0,0
proton,jest_CodeLlama-7b,src/core/Particle.js::applyBehaviours,1,0.0,0.0,0,3,0,2
proton,jest_CodeLlama-7b,src/core/Particle.js::removeBehaviour,2,0.0,0.0,0,4,0,2
proton,jest_CodeLlama-7b,src/core/Particle.js::destroy,5,0.0,0.0,0,4,0,0
proton,jest_CodeLlama-7b,src/behaviour/RandomDrift.js::reset,4,0.0,0.0,0,4,0,2
proton,jest_CodeLlama-7b,src/debug/Stats.js::update,4,0.0,0.0,0,22,0,20
proton,jest_CodeLlama-7b,src/core/Particle.js::reset,1,0.0,0.0,0,25,0,0
proton,jest_CodeLlama-7b,src/debug/Stats.js::add,1,0.0,0.0,0,21,0,12
proton,jest_CodeLlama-7b,src/math/Rectangle.js::contains,3,0.0,0.0,0,2,0,6
proton,jest_CodeLlama-7b,src/render/DomRenderer.js::onParticleCreated,3,0.0,0.0,0,4,0,2
proton,jest_CodeLlama-7b,src/zone/RectZone.js::crossing,3,0.0,0.0,0,27,0,38
proton,jest_CodeLlama-7b,src/render/DomRenderer.js::destroy,2,0.0,0.0,0,2,0,0
proton,jest_CodeLlama-7b,src/initialize/Position.js::initialize,4,0.0,0.0,0,3,0,0
proton,jest_CodeLlama-7b,src/render/DomRenderer.js::addImg2Body,5,0.0,0.0,0,4,0,2
proton,jest_CodeLlama-7b,src/initialize/Position.js::reset,4,0.0,0.0,0,1,0,0
proton,jest_CodeLlama-7b,src/events/EventDispatcher.js::addEventListener,4,0.0,0.0,0,6,0,4
proton,jest_CodeLlama-7b,src/debug/Stats.js::destroy,1,0.0,0.0,0,5,0,6
proton,jest_CodeLlama-7b,src/events/EventDispatcher.js::dispatchEvent,5,0.0,0.0,0,10,0,8
proton,jest_CodeLlama-7b,src/behaviour/RandomDrift.js::applyBehaviour,5,0.0,0.0,0,5,0,2
proton,jest_CodeLlama-7b,src/events/EventDispatcher.js::removeAllEventListeners,2,0.0,0.0,0,2,0,4
proton,jest_CodeLlama-7b,src/math/Vector2D.js::lengthSq,3,0.0,0.0,0,1,0,0
proton,jest_CodeLlama-7b,src/zone/LineZone.js::crossing,3,0.0,0.0,0,18,0,30
proton,jest_CodeLlama-7b,src/initialize/Rate.js::init,1,0.0,0.0,0,2,0,0
proton,jest_CodeLlama-7b,src/math/Vector2D.js::multiplyScalar,3,0.0,0.0,0,3,0,0
proton,jest_CodeLlama-7b,src/zone/LineZone.js::rangeOut,6,0.0,0.0,0,5,0,10
proton,jest_CodeLlama-7b,src/math/Vector2D.js::add,6,0.0,0.0,0,5,0,2
proton,jest_CodeLlama-7b,src/math/Vector2D.js::distanceToSquared,4,0.0,0.0,0,3,0,0
proton,jest_CodeLlama-7b,src/behaviour/Alpha.js::reset,5,0.0,0.0,0,4,0,4
proton,jest_CodeLlama-7b,src/render/PixiRenderer.js::onParticleUpdate,3,0.0,0.0,0,3,0,4
proton,jest_CodeLlama-7b,src/behaviour/Alpha.js::initialize,5,0.0,0.0,0,3,0,2
proton,jest_CodeLlama-7b,src/behaviour/Alpha.js::applyBehaviour,5,0.0,0.0,0,3,0,2
proton,jest_CodeLlama-7b,src/zone/CircleZone.js::crossing,3,0.0,0.0,0,9,0,12
proton,jest_CodeLlama-7b,src/initialize/Radius.js::initialize,5,0.0,0.0,0,2,0,0
proton,jest_CodeLlama-7b,src/render/PixelRenderer.js::onProtonUpdate,1,0.0,0.0,0,2,0,0
proton,jest_CodeLlama-7b,src/initialize/Radius.js::reset,2,0.0,0.0,0,1,0,0
proton,jest_CodeLlama-7b,src/behaviour/Force.js::reset,3,0.0,0.0,0,2,0,2
proton,jest_CodeLlama-7b,src/render/PixelRenderer.js::resize,3,0.0,0.0,0,2,0,0
proton,jest_CodeLlama-7b,src/render/PixelRenderer.js::destroy,3,0.0,0.0,0,5,0,0
proton,jest_CodeLlama-7b,src/initialize/Initialize.js::init,4,0.0,0.0,0,3,0,2
proton,jest_CodeLlama-7b,src/render/PixiRenderer.js::onParticleCreated,3,0.0,0.0,0,6,0,4
proton,jest_CodeLlama-7b,src/emitter/FollowEmitter.js::stop,1,0.0,0.0,0,1,0,0
proton,jest_CodeLlama-7b,src/emitter/FollowEmitter.js::emit,2,0.0,0.0,0,1,0,0
proton,jest_CodeLlama-7b,src/emitter/FollowEmitter.js::mousemove,5,0.0,0.0,0,7,0,10
proton,jest_CodeLlama-7b,src/render/WebGLRenderer.js::initShaders,1,0.0,0.0,0,17,0,2
proton,jest_CodeLlama-7b,src/render/WebGLRenderer.js::onParticleCreated,7,0.0,0.0,0,9,0,2
proton,jest_CodeLlama-7b,src/render/WebGLRenderer.js::initVar,1,0.0,0.0,0,4,0,0
proton,jest_CodeLlama-7b,src/render/WebGLRenderer.js::addImg2Body,4,0.0,0.0,0,6,0,2
proton,jest_CodeLlama-7b,src/zone/PointZone.js::crossing,1,0.0,0.0,0,3,0,2
proton,jest_CodeLlama-7b,src/emitter/Emitter.js::removeBehaviour,3,0.0,0.0,0,6,0,2
proton,jest_CodeLlama-7b,src/emitter/Emitter.js::stop,2,0.0,0.0,0,3,0,0
proton,jest_CodeLlama-7b,src/emitter/Emitter.js::removeInitialize,2,0.0,0.0,0,2,0,2
proton,jest_CodeLlama-7b,src/math/Polar2D.js::clear,1,0.0,0.0,0,3,0,0
proton,jest_CodeLlama-7b,src/zone/Zone.js::destroy,1,0.0,0.0,0,1,0,0
proton,jest_CodeLlama-7b,src/math/Polar2D.js::copy,3,0.0,0.0,0,3,0,0
proton,jest_CodeLlama-7b,src/math/Polar2D.js::equals,4,0.0,0.0,0,1,0,2
proton,jest_CodeLlama-7b,src/math/Polar2D.js::clone,1,0.0,0.0,0,1,0,0
proton,jest_CodeLlama-7b,src/emitter/BehaviourEmitter.js::update,6,0.0,0.0,0,5,0,2
proton,jest_CodeLlama-7b,src/emitter/BehaviourEmitter.js::removeSelfBehaviour,2,0.0,0.0,0,2,0,2
proton,jest_CodeLlama-7b,src/emitter/Emitter.js::setupParticle,3,0.0,0.0,0,9,0,4
proton,jest_CodeLlama-7b,src/initialize/Body.js::initialize,4,0.0,0.0,0,4,0,2
proton,jest_CodeLlama-7b,src/behaviour/Cyclone.js::reset,3,0.0,0.0,0,3,0,2
proton,jest_CodeLlama-7b,src/behaviour/Color.js::initialize,6,0.0,0.0,0,3,0,2
proton,jest_CodeLlama-7b,src/behaviour/Cyclone.js::initialize,3,0.0,0.0,0,5,0,4
proton,jest_CodeLlama-7b,src/behaviour/Color.js::applyBehaviour,3,0.0,0.0,0,11,0,2
proton,jest_CodeLlama-7b,src/behaviour/Color.js::reset,3,0.0,0.0,0,3,0,2
proton,jest_CodeLlama-7b,src/behaviour/Cyclone.js::applyBehaviour,5,0.0,0.0,0,12,0,6
proton,jest_CodeLlama-7b,src/core/Proton.js::update,4,0.0,0.0,0,19,0,12
proton,jest_CodeLlama-7b,src/core/Proton.js::removeEmitter,3,0.0,0.0,0,4,0,0
proton,jest_CodeLlama-7b,src/render/BaseRenderer.js::remove,3,0.0,0.0,0,8,0,0
proton,jest_CodeLlama-7b,src/render/BaseRenderer.js::destroy,3,0.0,0.0,0,5,0,0
proton,jest_CodeLlama-7b,src/core/Pool.js::get,6,0.0,0.0,0,6,0,9
proton,jest_CodeLlama-7b,src/core/Proton.js::destroy,3,0.0,0.0,0,15,0,3
proton,jest_CodeLlama-7b,src/core/Pool.js::destroy,1,0.0,0.0,0,3,0,0
proton,jest_CodeLlama-7b,src/render/BaseRenderer.js::init,4,0.0,0.0,0,8,0,0
proton,jest_CodeLlama-7b,src/core/Pool.js::expire,4,0.0,0.0,0,1,0,0
proton,jest_DSv3.2,src/utils/Rgb.js::reset,8,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/core/Particle.js::destroy,9,0.0,0.0,0,4,0,0
proton,jest_DSv3.2,src/core/Particle.js::applyBehaviours,10,100.0,100.0,3,3,2,2
proton,jest_DSv3.2,src/core/Particle.js::removeBehaviour,10,100.0,100.0,4,4,2,2
proton,jest_DSv3.2,src/behaviour/RandomDrift.js::reset,17,100.0,100.0,4,4,2,2
proton,jest_DSv3.2,src/render/DomRenderer.js::onParticleCreated,9,0.0,0.0,0,4,0,2
proton,jest_DSv3.2,src/debug/Stats.js::add,12,14.285714285714285,8.333333333333332,3,21,1,12
proton,jest_DSv3.2,src/debug/Stats.js::update,19,100.0,100.0,22,22,20,20
proton,jest_DSv3.2,src/math/Rectangle.js::contains,26,100.0,100.0,2,2,6,6
proton,jest_DSv3.2,src/core/Particle.js::reset,24,100.0,0.0,25,25,0,0
proton,jest_DSv3.2,src/render/DomRenderer.js::destroy,8,0.0,0.0,0,2,0,0
proton,jest_DSv3.2,src/initialize/Position.js::initialize,13,0.0,0.0,0,3,0,0
proton,jest_DSv3.2,src/initialize/Position.js::reset,8,0.0,0.0,0,1,0,0
proton,jest_DSv3.2,src/render/DomRenderer.js::addImg2Body,13,0.0,0.0,0,4,0,2
proton,jest_DSv3.2,src/events/EventDispatcher.js::addEventListener,10,100.0,100.0,6,6,4,4
